h2,ch4,c2h6,c2h4,c2h2,act
5.366262922308736,4.042975451576264,3.2268786031145025,4.071813738936364,9.999435625920675e-05,3
3.7921911380106015,2.8399530743263233,1.0739934225478773,3.076393855287821,2.775042867158723,1
6.086946995167571,6.045054597571355,6.218105200211179,6.284980082558938,1.2816568131971295,4
6.23125425364715,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
5.963876592402302,2.7563302739977042,4.02731684394351,1.5743879190825942,0.285170968248152,0
7.161769390554472,6.310993064594287,6.683187147534524,7.256268055308199,1.5999982925170697,4
2.989372303372285,2.78861379835293,1.2709538817576802,2.50403382826921,0.8887728147072869,5
5.538678253254968,4.3662199743829655,3.2445757627431364,0.0,0.0,0
5.645584620597239,5.075738593375807,5.03771218200033,5.730305415478582,2.4386869718243145,4
5.657172188726922,4.180201425482701,2.6733024701053196,4.99651660476217,4.412621976621148,2
7.516753659380342,3.1097940494649983,2.573544887890024,2.8970132765933685,9.999435625920675e-05,4
2.2146142331392937,4.046558825668911,4.707534349292918,4.3224160855801586,9.999435625920675e-05,3
4.983502623311081,1.9473050308230841,0.14117098877325684,0.02665893815510372,0.005912947972295059,0
4.003470835534789,2.0159923775375557,1.556970046928594,1.0697999652576,2.1842339645632083,0
4.381381721725228,4.447916182500696,4.0177463475563,5.466889064427133,9.999435625920675e-05,5
4.961109227537522,5.158515452037946,5.0175819943347815,5.184766561231386,2.2086451589199845,4
4.070713068458234,4.6002390081739835,3.942261006495511,5.473245539878916,9.999435625920675e-05,5
4.536016648342298,5.628280412342438,5.9704951331086535,5.766293050804195,3.6119169467697843,3
7.300690542791545,4.51360668816858,2.771985928885789,5.1106923518973275,4.857968882687698,1
2.8970704330671673,4.0903137062675015,3.1044753103624845,4.4489496978030525,0.009556852431661845,5
7.736545881440924,3.011913511191234,1.88394227926602,3.540676786414224,3.7773088418705165,1
1.9228741146520325,3.159806816973359,4.109213203344833,1.8277875049498034,0.6631002020538248,4
6.677597324554225,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
5.301160922968664,3.8491918979772866,3.330275016554528,3.7782061615219305,9.999435625920675e-05,4
7.408095060617154,5.519099049256187,0.0,5.961826070778346,4.578866356224362,2
2.126011377603412,2.681467355581029,1.9399075669604149,1.5481064525883859,0.12359010802287518,4
6.177146628701398,1.4929216348136134,0.5806898491069363,1.5481064525883859,2.237235207255518,1
5.807782103346612,5.399405089701851,5.186630787317151,6.422465101980102,3.323794350138588,5
5.186716255584587,3.7590650567500967,4.556744910724168,2.870080128623912,1.7211675353399978,3
4.226914348616821,3.820524953074926,3.996894470813251,2.476834245044926,1.0244093244218,3
7.393286637877231,1.6699752325565898,4.114552452554378,4.614965487701299,1.269554378406302,4
7.931915876122197,3.3255886795652208,4.30988542522011,4.203936182900198,9.999435625920675e-05,3
3.0838363385399914,6.927077327633879,7.3102691581130905,8.188996369727494,5.183689251128394,5
3.203366132255601,3.531567269615859,2.683325474793624,3.9251561997649005,0.0281788207681309,5
7.1375125027495105,2.6812501923496517,4.233701487489337,1.9072217545186532,1.4202793722057263,0
7.013481747569674,6.377315310180189,6.463837344193067,7.255584843429297,2.8651681833403377,5
2.4561091733259097,2.6251532688200685,1.556970046928594,1.5481064525883859,0.0,4
2.1170255277086114,0.0,0.0,3.456613784293885,3.4844334827197208,1
7.584811742246099,5.770037480340001,4.345739237968064,6.389573369438866,5.2525544092216325,1
3.7742565489645337,1.9476373504895603,3.954851047095972,4.468301477288803,9.999435625920675e-05,4
5.200277041756102,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
4.681534883461304,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
6.641080681138664,6.1854168201521125,9.999479327290683e-05,7.468293711848398,4.761916721037098,5
4.517426230620555,2.380558182568102,4.561928118413489,9.999475737043902e-05,9.999435625920675e-05,0
2.5239324172201596,4.1417096270263185,2.1962011030110893,4.041787566799061,4.189703582613266,2
2.5239324172201596,3.2508881156742437,4.728653515223849,2.411528973248892,2.518429447650495,2
4.851945562314977,1.9166253106329654,4.132579623045521,1.7159664578008262,9.999435625920675e-05,3
4.666011580147159,4.41779327368979,3.6924457267866844,5.511416488307431,4.460211133540174,2
5.742680491828438,3.9643501846536426,3.84630370094559,4.39305051809526,9.999435625920675e-05,4
5.807394584682544,3.7590650567500967,2.499947007347682,4.209458724363985,4.067347938577535,1
3.439066254390858,4.222611578153076,3.8028001289520295,5.174040443250617,9.999435625920675e-05,5
1.3471566810506477,0.6743919779993591,0.7315928297703658,1.5070474964106109,2.335314294120047,1
5.69320999536126,3.9666645028796323,3.1686369917254296,3.94505476891159,9.999435625920675e-05,4
7.668368748792794,5.102951754973945,4.87815480290457,6.479185947301226,4.900318978049879,2
6.548710377265646,3.790524315658576,3.2809419556953423,3.4935584948322775,1.0244093244218,0
4.431602836218299,3.2334237010527227,4.433028674865817,2.1784294262644814,2.5497622986800264,2
8.143000678401457,5.95151786936779,5.457257419717501,7.086924863806836,5.421049620757725,0
3.7616137181707,2.77518587573642,0.4020796266600009,1.24187922515484,0.0,3
3.7921911380106015,3.227204876992837,2.229203499178114,3.265631609994886,3.1887103267051478,2
4.213786444068972,2.4363384289224537,0.6832924198582071,2.1784294262644814,2.995046399553365,2
8.556396181007033,4.455875368511597,4.22502308037565,5.360945828541362,1.9382784894179903,5
4.851945562314977,4.41779327368979,1.0739934225478773,4.549606737734298,4.259170149986826,1
4.081411074767275,3.482529696675626,2.6939744160796546,4.064657247201516,3.4617637857284738,2
2.8479756143173716,3.2508881156742437,1.556970046928594,4.068115803114842,9.999435625920675e-05,5
3.0734476533063697,3.987339399225548,2.771985928885789,4.346705724437691,3.750778177256676,2
5.669129825669984,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
4.152676403564546,2.77518587573642,1.0739934225478773,3.240745966466908,3.5258444475452624,1
4.987196892219942,4.764755631409658,4.067615549946022,5.030353011626821,9.999435625920675e-05,4
4.502881930232195,3.9675610905736063,2.8348270947714367,4.610657291579903,0.27272540406342344,5
7.208573048813304,6.109191645773292,5.653409254327493,7.09893589133129,4.65859672599194,5
5.396238325769654,4.962304999150852,4.918752426625202,5.352114499250137,0.4251995160821399,4
6.399395333657905,3.130601064984607,4.055364191940234,1.4250632234178688,9.999435625920675e-05,3
7.393286637877231,5.420085914293234,4.048039592248849,5.868551382320874,4.613648901856723,2
2.9870972643817937,1.9966357592332518,3.255288315905946,2.4141901954534943,2.427210851143587,1
6.6410977539591585,3.605341165702709,2.8121182980499335,2.8384597027785388,0.7787682494208124,0
7.629687891544949,5.3315902244987265,4.0073882718011316,5.793125977046662,5.203012943301543,1
9.999483006171651e-05,2.954182152200572,3.112492353600945,2.593912445198058,3.3554851182322767,2
5.063072822869311,2.6183575916816513,4.184262257822947,3.790673008885316,1.0184471709806389,3
4.284333254326213,2.310269558836116,1.907209400420218,1.2474519778997033,1.844504787335798,0
5.872851004472022,4.0786106016965515,2.6137321652681256,4.65474698506936,4.5478048687470745,1
3.0470189663475864,3.6404590399764656,3.207694457249112,3.87734608039801,3.395478006033526e-05,4
5.609734255870944,5.100307918646088,5.04117617253461,5.754950235113583,0.13490594478442292,4
6.947054947126508,5.072091088206332,3.6924457267866844,5.62402746977448,4.461884411726617,2
3.2690121102373184,4.041399504295901,2.6733024701053196,4.467839462518956,3.9309347956347747,2
4.265376612674005,3.7114672607271206,3.4367296223872295,4.091016906648004,0.4743815020782248,4
4.4246135907008775,2.6251532688200685,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
4.373950176788238,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
6.50961550427471,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,2
6.439220780810083,3.1561011412645192,4.031993641491199,1.4372677275132928,9.999435625920675e-05,3
0.5384035779834986,0.8950219939473554,0.269364598340575,1.0078175939347218,0.0,4
6.024842809542506,6.416016227744932,0.09140029348922885,5.74717025737558,2.5012904517595165,3
4.094053803831087,5.643651263456878,5.243842488901162,6.063925272428582,2.599748883361047,4
2.8479756143173716,3.7749854920639416,3.540519310594341,4.851836350086179,9.999435625920675e-05,5
6.955273894648181,2.927296238893029,1.8695621287875914,2.411528973248892,2.753930975251535,1
4.343534411931854,2.5367541184091715,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
0.06752538069471814,6.837449780517381,5.379709857342317,5.473135902479455,4.098134215063184,4
3.181385077115625,3.5298389836601043,2.6733024701053196,3.9159493874260636,9.999435625920675e-05,5
4.623107187583164,1.9271494608944173,3.2809419556953423,2.830003381942826,1.8048020521129808,1
4.536016648342298,2.980085351801771,4.4570275630955,2.083981440565065,9.999435625920675e-05,3
4.745953808758731,2.5955726452946037,2.897766378051106,2.1109671343075602,9.999435625920675e-05,0
5.85879480622882,2.4853901217959864,4.371984967303291,1.7215735446456006,9.999435625920675e-05,0
6.405664994814762,5.856339267037553,5.6558481300223615,7.022451082247168,4.037905278346482,5
4.61758165038264,2.817941803916745,0.6832924198582071,1.1008603038098341,2.685487240997054,1
9.999483006171651e-05,4.184334266106041,5.002618068078721,3.2888355549896957,9.999435625920675e-05,3
2.5239324172201596,1.3126206807770537,0.6832924198582071,1.3406279723249495,1.7211675353399978,2
7.913253826526591,6.674609164925115,6.423206199464572,7.725723084926078,4.557839678233582,5
4.2272711040626545,5.662046151716093,9.999479327290683e-05,6.623699951856022,5.129159158898753,2
6.624260768140919,4.276015760400387,2.7240722878321804,4.907077714426184,4.174953088674464,2
3.8777737820096467,2.0159923775375557,2.9886710152553415,2.073937003862853,2.200604726135815,1
4.730754165663383,2.095721898330752,4.342734296678455,1.619144469398218,9.999435625920675e-05,3
2.801617066855995,2.4363384289224537,2.817342285011327,1.856734322075132,3.1514054755901553,2
6.58658072995042,3.6088434282911184,4.953944049672633,5.654526393457015,1.824201574827315,4
5.76921640524535,4.8925733144441805,4.676963470838803,5.121171997318769,3.450892047140602,4
6.755361362279385,5.049613095440161,4.764145165188113,5.626134683969431,0.8423149524326027,4
5.390641274144228,6.814702723613949,6.560496119562105,3.076393855287821,9.999435625920675e-05,0
4.082938771150413,3.7362831430373897,4.007467867681573,2.325521602290264,0.5050110373434973,3
4.84047419948469,0.6697864059832034,0.23074418719251957,4.366707275944062,9.999435625920675e-05,5
4.438533091056482,6.467354143997052,6.261127328571744,7.420247804464748,5.3824651733707665,2
2.30259279244685,6.013169466702497,5.702998899204373,6.6006210099934695,4.851553296107653,2
2.9339015831940194,1.8028408883634224,1.8695621287875914,1.9778235042950407,2.0628863090770544,1
4.719416820065278,2.5396636559752337,2.0046103619297932,1.1757533487245129,1.0089494941129222,0
2.2146142331392937,4.150472211269547,4.41453467650798,5.587405574989693,2.237235207255518,5
6.123868232852331,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
5.0029794151391895,2.704031420025599,1.726892441468825,3.1062134106514074,3.4566439847335726,0
0.5258622449058643,4.879991130018704,4.556744910724168,5.551013222943437,1.992474178087165,5
3.9110102466837073,1.889681065101744,0.3619034729524687,9.999475737043902e-05,9.999435625920675e-05,0
4.081411074767275,4.317176637265858,5.444270814143324,2.6917123466561934,9.999435625920675e-05,3
2.973881360385204,3.3620567570998867,3.899296942418394,3.4374754213700833,2.108004780389223,2
3.637743941399645,2.6695867642728284,1.5954262241443056,3.076393855287821,0.5238127014979389,3
0.0,0.1810063535391854,0.09512231371244843,0.12185539608776497,0.0,4
4.295696642465156,4.394020505373401,3.5803479459517322,5.239763468713393,0.6160333525810666,5
4.6967672881053035,2.740481801998804,3.399163377801864,1.856734322075132,9.999435625920675e-05,0
2.1170255277086114,5.475779565156273,4.792594313290802,6.584278503263189,5.310412786760947,2
9.999483006171651e-05,3.0075235213142797,4.0410731121099985,2.513709684348367,9.999435625920675e-05,3
3.421283334032587,2.927296238893029,1.726892441468825,3.240745966466908,3.4623293708510574,1
5.630922446237875,3.792638512496918,4.945477910679333,5.65768816667474,1.9321760854817671,4
5.649604577248806,4.349470841926493,3.502550798414046,4.761946585335387,3.9739812652027986,2
2.30259279244685,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
5.37137271577429,4.989506732089294,4.508476709232196,5.931267568824557,9.999435625920675e-05,5
4.778067979421373,1.8028408883634224,9.999479327290683e-05,1.7159664578008262,9.999435625920675e-05,0
7.760260945346742,3.691176540522158,4.987903084634638,5.689150754795597,1.824201574827315,4
6.624260768140919,4.775550799051249,3.330275016554528,5.1315005340976585,4.382305588928018,2
7.645666293427201,2.6251532688200685,2.1962011030110893,9.999475737043902e-05,2.1264169732573523,1
5.895344772721389,3.5298389836601043,2.6733024701053196,1.3406279723249495,9.999435625920675e-05,3
2.763043267668592,1.9871005162798103,1.1502086567275365,2.6734346796632362,3.396510221695803,1
6.213885547206738,3.8278121973053727,1.556970046928594,3.861498272936527,3.9141649198330764,0
7.612131327713323,3.5411601405588344,4.6589365569977526,3.2888355549896957,9.999435625920675e-05,3
5.0743622048133545,3.3218190677791304,1.5487828789094225,1.3406279723249495,1.5197223296570982e-05,3
3.421283334032587,6.109191645773292,5.653409254327493,7.09893589133129,4.65859672599194,5
4.612018394320233,2.77518587573642,2.1962011030110893,3.7262744375079504,2.1264169732573523,5
6.784408747466555,4.212514687433591,3.047838311057943,5.145835899946602e-05,5.1458152583386506e-05,0
4.431602836218299,3.0050727702258224,2.9777833496256383,1.1880957855756142,0.09472742748776304,3
2.598996200302482,2.870269837397241,0.6832924198582071,2.083981440565065,2.951478500847085,1
4.130121358347411,4.074716954352019,3.1019636057284807,4.2197099067035175,3.3065660954924204e-05,3
6.328502597932723,2.3194445689873042,0.4206412117490661,3.5071937208612782,9.999435625920675e-05,0
7.030328986194141,1.6699752325565898,1.0739934225478773,2.870080128623912,2.815050615529626,2
3.322831494743142,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
8.82231768726889,6.156382689267654,5.559754876655491,1.7159664578008262,2.0628863090770544,0
4.288213095825741,2.6372831724942185,1.7981924709360875,2.8300859220161203,3.2044500263011155,0
9.999483006171651e-05,4.537058862466957,3.8204174629453314,5.073870715417854,9.999435625920675e-05,5
4.327894794529969,2.8993531702833364,4.51398968969182,1.856734322075132,9.999435625920675e-05,3
4.892442049546907,3.9282253001354825,1.34724805418483,3.995792403323551,4.4250895914923065,0
6.579830305589664,4.943329975254998,5.020398221863333,5.204683424983367,4.543407001086433,0
4.685815256394594,2.795314635599891,2.709472026907008,1.251742053245974,1.3047791225671075,0
3.322831494743142,3.7000590100899338,3.200967846049097,4.730540423779664,1.5999982925170697,5
3.729885565763278,2.0700465996720694,3.911136975727129,1.363697987201637,9.999435625920675e-05,3
6.367772033499418,4.009522455152573,4.300621893303053,1.856734322075132,9.999435625920675e-05,0
0.9401313280173215,0.6743919779993591,0.09512231371244843,0.6319466496063268,0.8990418581610241,1
4.343534411931854,4.0040492942295876,3.871385590618948,3.6107559864032597,9.999435625920675e-05,3
2.5869206645321134,2.8993531702833364,1.8695621287875914,3.6560935341928356,9.999435625920675e-05,5
3.0741200719073722,2.6828741168493204,1.5317557893955651,4.017525038368964,9.999435625920675e-05,5
3.8981392315797043,2.5937660550285737,3.4193340094563225,3.8411700078324107,9.999435625920675e-05,4
6.020895181445302,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
2.9339015831940194,3.3472429481220085,3.975485431959585,2.7434742539229346,9.999435625920675e-05,3
4.351244307437945,3.5298389836601043,4.114552452554378,4.398647500211969,3.952990571833099,2
4.985580329926468,2.5367541184091715,9.999479327290683e-05,3.2888355549896957,9.999435625920675e-05,0
4.397280921793366,4.26103715831595,3.6686923666033593,4.92690652410624,1.6460833333661764,5
7.498882441309365,4.951594619198012,3.4524795755743205,5.868551382320874,4.965337839918591,2
5.979289407920885,4.180201425482701,2.9777833496256383,4.875609010153903,4.3582584212715405,2
3.466560309896759,3.5654085481217312,4.232130652028049,2.0939095241834593,9.999435625920675e-05,3
2.4667043037540193,3.9194626377013373,3.9289143542402556,5.2129043540442,0.07231165736435888,5
4.091510137445279,3.585022278147369,2.5425240474238597,4.117933389579491,3.94196526312558,1
4.215253542946689,3.9759588967679447,3.7239949829988133,4.4817084494828405,0.49055703892574487,4
5.2056373142436945,3.1782065153869743,2.6193223602104334,3.528855897135395,3.341268528633009,2
4.571975306515025,1.5733483269304862,0.47763857935576814,0.019793101739579277,0.01977738914602771,0
4.4246135907008775,4.4007027260026215,3.540519310594341,3.815001613473357,1.0244093244218,4
5.7571482092715875,5.577492046921945,5.688773729627517,6.321028636306407,1.1070166516545559,5
4.358882710878348,4.972493181749441,4.9162980131092935,5.618912666579367,0.0,4
4.351244307437945,2.183158477622811,2.860395911763953,3.8029288929480414,3.7947329214617533,1
6.06393488267247,3.9282253001354825,1.34724805418483,3.995792403323551,4.4250895914923065,1
4.759658817632077,2.80829797990685,2.499947007347682,1.5481064525883859,1.269554378406302,0
5.933198918980427,4.414978362524125,3.255129590827157,5.207317110665268,4.239951322304589,2
4.361649011190534,4.360006815948165,3.5658416303615676,5.204658673520736,0.5769815990892461,5
4.225238374694199,4.0878639011520255,3.170863284485256,4.210661325071593,0.17474784548689914,4
3.3734720867393495,3.31661081247864,3.975485431959585,2.411528973248892,9.999435625920675e-05,3
4.827213213805137,2.450275881363029,2.3581140188502543,1.165512735392869,0.02966124429193437,0
6.45197924455839,2.1040941106636595,6.448968899725054,9.999475737043902e-05,9.999435625920675e-05,0
6.65753083833616,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
3.6359393325001483,2.4033711070054626,2.781253057952335,3.5757637001935256,2.8925032370118418,1
7.4199950923895175,6.501472744208104,6.983394799281051,7.451835006576178,2.1836376322536757,4
4.358882710878348,4.176040780549119,3.172505719532816,4.023718982926461,9.999435625920675e-05,4
5.112220773986882,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
1.5848632441566344,6.01841087300721,5.705278768942766,2.5374209570390276,9.999435625920675e-05,0
6.075212710981668,3.4971524939018113,3.4547594989896293,3.7319148700296556,9.999435625920675e-05,4
3.574953325048327,4.034400297404902,3.3915875759198664,4.009835954322559,9.999435625920675e-05,3
3.3734720867393495,1.6699752325565898,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
3.836070974151814,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
3.644924180811669,5.025009580281607,3.172505719532816,2.263452416405615,0.0,4
4.833955082887416,2.3773135513954324,2.0938538682518484,0.8797350758338561,0.924145725490622,0
3.777041114108135,4.557400002798204,4.167453051851275,5.815097271535729,1.824201574827315,5
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,0.0,4
7.645666293427201,5.662046151716093,0.0,6.623699951856022,5.129159158898753,2
4.745572157846993,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
3.669512067806164,4.273767660868618,4.045192035268735,4.647458733068332,0.26111197426960847,4
3.348525878591151,3.5041156642491984,3.5449595959592024,3.961775603591147,9.999435625920675e-05,4
3.4368753324766153,4.131339386505757,3.429431106075331,4.235335623092694,0.07141368232500424,4
3.4883284769364336,3.8806518730380026,3.2629579024058515,4.607841347275508,0.1801970234193602,2
5.882268995021081,4.9000370137371245,5.026698259059456,5.648490365011728,2.616741728230464,4
5.117992552686546,2.1171801448145624,1.1346248152854934,2.39710455818638,3.0578377779535586,0
4.14286216819395,4.523099130511704,5.424730451939177,3.2155763585160737,9.999435625920675e-05,3
6.123868232852331,2.954182152200572,4.217050261272943,1.3406279723249495,9.999435625920675e-05,3
4.311952778356508,2.740481801998804,4.335869970050394,9.999475737043902e-05,1.4535445322755316,3
5.621737624038896,3.5411601405588344,4.926027466998165,5.626062868302645,1.824201574827315,4
2.30259279244685,2.4882410830035946,9.999479327290683e-05,9.999475737043902e-05,2.870196955893697,2
7.030328986194141,6.189480124563527,5.14081218736666,6.792024362122918,4.935257637032199,2
8.89519001312205,4.7678606994759845,3.9076032174221482,5.499329538607311,1.7211675353399978,4
1.7381851939887245,5.378195039980692,4.46291412006546,6.350912229883818,5.066595843281047,2
3.1962961756041093,3.5056604533302216,2.4484564385314735,3.336505972810051,0.07545618444143434,4
3.4882212307110723,4.285785762286002,4.147038476686024,4.809964914820252,9.999435625920675e-05,4
2.7526637095584485,4.904881856678064,0.6832924198582071,5.199901491266748,4.27750736318263,1
2.700813420471759,0.6743919779993591,9.999479327290683e-05,3.7262744375079504,9.999435625920675e-05,5
6.033313774302182,4.006373308531395,3.3894399945720117,1.0746877223477946,1.0059231447803592,0
5.562723330116054,4.884458393493845,4.564818126290199,5.0114194337151,3.236994917665391,4
5.81357894698545,3.3320991204334782,2.2826712359392554,1.7891917569683253,9.999435625920675e-05,3
3.5095544156793124,3.9404964043307644,0.0,4.8578526538265665,5.138695818146705,1
5.837834636958371,5.920909556691834,8.390450423817692,8.023627170092425,3.2550399497260356,5
4.93014839718099,4.438822246289116,2.4689341866048107,4.358067135759081,4.472137937096029,0
9.999483006171651e-05,2.5367541184091715,2.817342285011327,3.6989527062448997,3.510726114694772,2
3.836070974151814,2.77518587573642,5.221379389252376,1.24187922515484,9.999435625920675e-05,3
4.162375986424479,3.6253838332328976,4.57219217123278,2.830003381942826,9.999435625920675e-05,3
5.78215216137088,4.03619749090495,5.1236130650056335,3.311840053472142,9.999435625920675e-05,3
1.8828303265190063,2.954182152200572,2.100214746727898,3.18959393393897,2.815050615529626,2
4.793440767992502,1.8150932597787497,9.999479327290683e-05,1.6473771401704782,9.999435625920675e-05,0
2.6588325423419574,0.40277776738574567,0.10821251569505957,0.34290955928242517,0.0014358936162276758,4
4.791605295762485,1.3126206807770537,0.6832924198582071,9.999475737043902e-05,9.999435625920675e-05,0
4.6095455538070995,5.730356026984312,5.07543200988074,2.1693651241393277,1.7489914845732557,0
6.069450939538048,3.687244045200754,3.9113033779797846,3.6343553514141345,2.2270620396138234,0
1.5661231824642101,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
5.1791582848286275,1.7000827573377741,0.6832924198582071,1.83970197746787,2.6849301767498135,0
3.729885565763278,4.290046915005653,3.047838311057943,4.971338429653595,1.5999982925170697,5
2.89199675873875,4.105369949919508,3.3059755082283493,4.755082718168602,1.0244093244218,5
4.666011580147159,2.8613088481717677,3.4101061076776285,9.999475737043902e-05,9.999435625920675e-05,0
4.358882710878348,3.883315954861935,4.577273890556985,2.787873456856292,0.4560572269848136,5
2.048313217082607,5.9571446741114675,5.584413633005883,2.466212685949029,0.30060041547520916,0
2.8081325120889846,2.981237471601033,2.2954717505182685,4.069450126603566,1.8269198903973056,5
2.700813420471759,3.3320991204334782,4.49733261134919,5.532659216615375,9.999435625920675e-05,5
4.491963255488239,4.091177211083898,3.013540584610701,4.277929241490038,0.0,3
4.662205367946442,2.671118703707103,3.623246935087542,1.4989308816085556,9.999435625920675e-05,0
4.703066904169786,2.9252106461038667,3.4030773293867367,9.574876259475926e-05,9.57483785155819e-05,0
4.768915696639506,2.740481801998804,9.999479327290683e-05,9.999475737043902e-05,2.951478500847085,2
4.1319585795885745,3.999778219590437,4.0972787984254415,4.641639323742126,1.2621775380038665,4
7.027739540846529,2.6882726112018376,4.214397840239301,1.8760910131914412,1.3141099797350013,0
1.0783132569581837,6.336607271206868,5.19244977050792,7.225113635754812,5.404639882451083,2
4.919625719296359,1.5107118263423178,0.8597871789593632,0.896189244115504,2.0293299077230937,1
3.7358720259139804,5.338264154316151,4.455825528436423,5.493349916470717,4.758301763342169,1
4.370634329766482,6.010833001977472,5.641898423604462,6.117269094396068,1.876979331161868,4
3.8912268048452483,3.5066030270025883,2.5617081791961778,4.076694400681489,3.8854710173176863,1
4.4246135907008775,3.02920480260425,0.0,3.8029288929480414,3.4450720735089764,2
1.7780658428891045,3.1839311475395577,2.499947007347682,3.3342016276746103,3.395220554438667,1
7.629687891544949,2.980085351801771,2.2826712359392554,2.6965539849509126,2.834040620727538,1
4.6449643601482276,3.8824644363663547,2.5273377899997116,3.320027335013217,0.7243589948295311,3
3.421283334032587,3.3320991204334782,2.2826712359392554,1.7891917569683253,0.0,3
2.801617066855995,3.856163399887302,4.03806879375072,1.5843418859693015,0.09472742748776304,3
4.951837513671316,3.9970063841193664,2.4467639575855067,4.474012560399991,4.140166020269454,1
4.332049811938588,1.6661686314774289,1.0173128062199646,0.7772102820686916,0.09628418671596228,0
2.30259279244685,1.5107118263423178,0.6832924198582071,4.023718982926461,9.999435625920675e-05,5
4.903628531442204,3.76071450016177,2.9734684606012034,3.610991160156024,9.999435625920675e-05,4
4.2272711040626545,3.5221447395211176,3.5444058745129516,4.118442087049535,0.6676602124914032,4
6.251906883526638,3.6847034108338845,3.623034438535102,2.7074774618911053,0.28026129503076536,0
3.917502330854435,3.5066030270025883,1.0739934225478773,1.9778235042950407,0.0,4
6.737453579036726,3.7226977475229943,2.506977923883897,1.6796796478685676,0.24271478988216216,0
5.141164636883714,2.5055668665237705,3.9635149913067527,3.7171898148586835,0.02236541266626113,3
4.135006925300206,2.224788849611181,0.17453179772349978,9.999475737043902e-05,9.999435625920675e-05,0
2.743921319782286,3.3660997379984403,3.793982490262323,2.6076565784686094,0.453225614678687,4
6.0367425360620635,4.0040492942295876,3.399163377801864,3.9053616308401256,9.999435625920675e-05,3
6.219719206520208,2.0159923775375557,2.860395911763953,9.999475737043902e-05,2.5497622986800264,1
3.7921911380106015,3.267919485049921,2.4334100056282395,4.1498512616453445,3.8084869809297603,2
7.812145964714659,7.360103423919856,8.952775670457617,8.7919881273842,0.0,5
4.2706961110088795,3.1782065153869743,4.800226280729443,2.476834245044926,9.999435625920675e-05,3
2.700813420471759,3.7670741002166346,3.9645627096761555,5.190522125943148,2.775042867158723,5
3.048711466482342,3.9029506871841844,4.6310848036929935,5.769601985823701,1.7211675353399978,5
7.900317949140136,5.461410735281429,4.2050828282958905,0.4750219031834587,4.440036545188675e-05,0
4.612018394320233,5.098529449203907,1.726892441468825,4.659474144429149,4.64197282821538,1
3.7616137181707,1.957899821761075,2.037133004807513,3.4361183021212844,1.7590201251252382,5
6.818960095999855,6.313866681874804,6.27726893127736,6.897657910935078,2.507712018380276,4
2.8479756143173716,9.999460280469756e-05,9.999479327290683e-05,3.1120478252325707,3.249890812650822,1
4.122878857461616,4.020328358203722,3.1696053272582287,4.3538423115515394,0.3085123598529081,4
5.405309445800004,5.065644333473993,3.589135777494435,3.9127882718494744,3.2693551534078193,1
5.4536248751784075,4.3741219236907165,5.561140488098328,2.7615214770722543,9.999435625920675e-05,3
5.775711208551713,2.7683770563870413,4.009470634350673,3.4218256194564933,2.973696480923177,2
8.34864964977481,5.2388240052963955,3.969155726269644,0.7846139678491073,0.0,0
6.698680389667387,2.9021973439052617,2.2908639668317763,3.429689042897684,3.169836656814714,2
4.83336721019096,4.802333907541805,4.431115398104334,5.108158398761181,9.999435625920675e-05,4
3.3734720867393495,3.02920480260425,9.999479327290683e-05,3.8029288929480414,3.4450720735089764,2
4.827024936153,4.859366825834887,4.1786880295234505,4.620000379238212,2.4491113686386594,4
4.647437847273038,4.0847084101951525,3.0421710988864725,4.250268007549143,9.999435625920675e-05,3
5.206149804866498,4.9946734004602185,4.5831088527735195,5.9980109029648485,9.999435625920675e-05,5
2.9295356339332663,3.71691870643665,3.0232047043603485,3.8263240618157837,5.10800473957644e-06,4
5.33619280227601,5.0199723350238,4.9145789174267955,4.910543284968574,1.9968360255978588,4
4.2621916183535244,4.561826738763994,3.942261006495511,5.173322025849678,9.999435625920675e-05,5
2.5929791060781726,3.896472529227876,4.851628291639351,2.593912445198058,9.999435625920675e-05,3
6.234752181224576,3.796406003110801,3.9798918966696584,2.1809710063389005,9.999435625920675e-05,0
