h2,ch4,c2h6,c2h4,c2h2,act
7.834669030378829,5.328005983566148,2.9962816545734676,0.07362665395611231,0.0,0
6.730733080212666,3.1986496529523945,4.75125979601997,5.393234801228072,1.6081621391857046,4
3.644924180811669,5.662046151716093,9.999479327290683e-05,6.623699951856022,5.129159158898753,2
3.685920908879755,3.569508698633298,2.9033626275903246,4.127275308392582,0.6445992665003776,5
4.358882710878348,4.972493181749441,4.9162980131092935,5.618912666579367,0.0,4
6.712158578804698,4.22142932262789,3.0592487358106544,9.419523803709548e-05,9.41948601896063e-05,0
4.4246135907008775,3.02920480260425,0.0,3.8029288929480414,3.4450720735089764,2
4.036107859007188,3.4336036486140036,2.984424617581356,3.6701345824050304,9.999435625920675e-05,4
4.225815040074299,3.5286332787912764,3.55235828407784,4.1260973674415995,0.6760554376956212,4
4.536016648342298,3.584609794394071,1.9924141229750376,3.6261611425971614,3.5003789111824135,2
5.112220773986882,2.704031420025599,2.3613147907594025,2.476834245044926,2.7320093195025845,1
3.7616137181707,2.77518587573642,0.4020796266600009,1.24187922515484,0.0,3
6.0727890500258574,6.488733807076648,0.0,5.793125977046662,2.5795271750569064,3
6.611393169920945,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
3.836070974151814,3.6465885310609933,3.1168365131629043,3.683225036784585,9.999435625920675e-05,3
5.500760116511215,1.7830303108108458,9.999479327290683e-05,2.20474488538052,3.2795972727871066,1
4.388746741912396,9.999460280469756e-05,2.1962011030110893,3.6849253406955413,9.999435625920675e-05,5
5.649604577248806,4.349470841926493,3.502550798414046,4.761946585335387,3.9739812652027986,2
7.393286637877231,4.188439658147307,3.9076032174221482,4.352657573712037,9.999435625920675e-05,3
6.50961550427471,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
3.5200200308631886,6.8454028370911715,7.482548813658632,7.481304873154972,3.5692150358124257,4
6.898846080244108,2.9000911004971717,4.169981116722671,2.2863530188814947,1.609587429055508,0
6.938425222221602,4.973571816954454,5.267937104627709,5.263481450785196,4.543488055790516,0
7.706666968365247,3.515377066612328,2.9026511278547735,3.685152140436378,0.2174296734294751,4
3.644924180811669,5.025009580281607,3.172505719532816,2.263452416405615,0.0,4
4.584494380229909,2.2054138782695327,0.3529625927338604,1.5221075854933424,0.34253349792017307,0
5.1588816501757275,5.295702536834321,5.080140534012024,6.2862965225115754,3.1617247787233755,5
7.659231267483055,5.523005747970713,4.17593747385663,6.004055415525051,4.798510087232704,2
5.845840709337444,5.297823630240449,5.5823858217137925,6.504147924440291,2.431355938632394,5
2.4045761838258684,4.076873210107598,4.751928867687921,4.145481725155375,9.999435625920675e-05,3
4.625216400739033,2.238852750460266,2.0324535850210315,2.45988605841106,9.999435625920675e-05,0
7.31098661404704,4.973571816954454,5.267937104627709,5.205470429339072,4.529420671471935,0
2.5869206645321134,2.954182152200572,3.8334642719080545,5.214656324500548,1.7211675353399978,5
6.2597817155880024,5.2563383092607765,5.171894438440787,5.814317980941242,0.5475106361792452,4
3.0593992953380047,2.5225307485079917,1.920770239106124,2.3553723554130146,2.770882567751726,0
2.586042787922735,2.4951005296605824,3.7014619818956045,1.2153903958033738,9.999435625920675e-05,3
4.417564358575497,1.7779801004689073,2.6733024701053196,2.310659312053854,2.6927090610747055,1
2.7219226701115,4.137281540883989,3.8334642719080545,5.159651631116049,9.999435625920675e-05,5
6.177146628701398,1.4929216348136134,0.5806898491069363,1.5481064525883859,2.237235207255518,1
7.253102448004277,3.9994361762998376,2.2730560420285015,2.97159193294836,9.999435625920675e-05,4
6.784408747466555,4.212514687433591,3.047838311057943,9.999475737043902e-05,9.999435625920675e-05,0
3.875105464130551,4.428050808689141,4.13616973017363,5.569397889209908,1.9069582447243822,5
4.200078611310883,4.128329614717997,4.74921041579435,3.872699396564661,2.980906379899154,2
4.566091039152315,4.5919169487815745,3.112492353600945,3.240745966466908,9.999435625920675e-05,4
6.813564128231575,2.899733406236261,1.8286372859759064,2.3726826717616105,2.7427380635575203,1
3.097496738125553,3.4443271801036937,2.1703696129111516,3.9350594066656455,2.0935240966615796,5
4.095276227483832,4.317752025075347,5.445451691260894,2.6924177135996965,9.999435625920675e-05,3
2.949737445234013,3.741493965779943,3.0573487388249307,3.8589871258300064,0.008856868069891197,4
4.75686515464192,3.2645579205601805,4.228359902727188,3.1267631383684202,9.999435625920675e-05,3
0.0,6.828415265848062,5.327101459117895,5.4220651779871165,4.086371115474546,4
1.8828303265190063,3.1782065153869743,5.072203142165721,2.5374209570390276,9.999435625920675e-05,3
8.48702469213114,6.9055410872756955,6.7360617742999525,7.612724244332808,4.75459616353407,5
5.481525033498094,5.248931407951424,4.936421623273263,6.292365471651616,2.6764371213672193,5
4.759658817632077,2.80829797990685,2.499947007347682,1.5481064525883859,1.269554378406302,0
4.34303494215859,4.389860657553739,3.494650269599572,5.0904891300157535,2.333791145719504,5
6.035868566768712,5.173509300949689,4.933018565181038,5.455965330986423,2.81814973617749,4
3.3440214044529597,1.947912502283437,0.9133204386313826,2.248619366386014,2.8434716128814523,1
5.650312569678836,3.6639074578975768,2.3492805402258328,3.989603099528346,3.9384932283551235,1
4.403281823472844,4.208566880367727,3.5943634894713163,5.336778507136858,1.824201574827315,5
6.331026859184726,3.584609794394071,1.9924141229750376,3.6261611425971614,3.5003789111824135,2
4.203106873033772,4.065891682943045,3.191975155892856,4.6029722124564225,0.6879698759885242,5
4.61758165038264,1.3976605441056194,9.999479327290683e-05,3.641270014380734,9.999435625920675e-05,5
5.883992082114207,1.9140990361627241,9.999479327290683e-05,0.015265704802536981,9.999435625920675e-05,0
6.344091258830787,2.740481801998804,1.556970046928594,3.562643654229251,3.1514054755901553,2
4.445405326679739,2.3076490333985062,2.6467383559669813,3.467879104233665,3.3780974509125588,2
2.7526637095584485,3.595041497055263,4.567077058148321,2.787873456856292,9.999435625920675e-05,3
5.649604577248806,4.675726208282913,4.067615549946022,4.892942398912928,3.952990571833099,2
2.2427183098288848,2.432634559167779,1.4136929770879485,1.4879863244696891,0.0,4
4.068956753517895,2.6934215602097495,2.2829013083424385,2.4760451481199146,2.7414761506743157,1
3.0085543147575753,3.761410111165502,4.099995962270643,5.338140703662932,9.999435625920675e-05,5
7.337760768743711,5.331276936603152,5.675631545613532,5.579575644186372,4.7877858010047865,1
5.335912774127744,5.025009580281607,4.966812683143931,4.875609010153903,1.992474178087165,4
2.801617066855995,4.994719017731004,4.2860695565937235,5.4617620113710155,4.268444158273117,2
6.784408747466555,4.167634620311979,4.114552452554378,3.4935584948322775,3.022268580351177,0
5.069029073871911,3.595041497055263,4.14144238544953,3.18959393393897,3.1817737541879207,2
6.784408747466555,4.212514687433591,3.047838311057943,0.0,0.0,0
4.701317686918583,4.796310129934642,4.811187429660828,5.126887587685054,9.999435625920675e-05,4
4.796067880472556,2.843043144073883,3.313340499786901,4.072417128018279,0.4560572269848136,3
2.5239324172201596,3.2508881156742437,4.728653515223849,2.411528973248892,2.518429447650495,2
4.931000677750497,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
0.5258622449058643,4.879991130018704,4.556744910724168,5.551013222943437,1.992474178087165,5
4.745572157846993,4.5551741299737225,3.228489452104394,5.837133017965714,5.312790298096615,1
6.602559024397487,4.9672866239489615,4.504038130232334,5.914589195962261,4.524607068557516,2
6.7624716927144055,5.343218945452323,4.788749758251571,5.270793220728923,4.42814380949809,1
3.7458987806868667,2.7114693545195654,3.9076032174221482,3.3771301426118967,2.954493455452566,2
5.200277041756102,6.2263296027578,5.525696703421374,7.1469190899198844,5.764131824077316,1
7.408095060617154,3.790524315658576,3.4828868399996367,3.7655439510071167,0.1801970234193602,4
4.90030286730637,1.5107118263423178,0.8187068830643233,0.896189244115504,2.028626804140397,1
7.267830894717042,3.981669851844986,3.3538815196044114,3.8501328159630357,9.999435625920675e-05,4
1.8540125129723248,3.14687219497329,4.081528158918078,1.8122287775889063,0.6631002020538248,4
4.295696642465156,4.394020505373401,3.5803479459517322,5.239763468713393,0.6160333525810666,5
2.8106164439265253,2.7748469552405943,1.9428805640074573,3.5274738451630676,1.4486514932291827,5
4.162375986424479,3.6253838332328976,4.57219217123278,2.830003381942826,9.999435625920675e-05,3
4.351244307437945,3.5298389836601043,4.114552452554378,4.398647500211969,3.952990571833099,2
3.4442219761303567,1.4561349069138159,0.0,1.5664104377023862,2.4988101579758237,1
4.402854071939812,2.576778447811533,0.6852982277703075,1.3372446229634247,0.6596964455925693,0
2.598996200302482,2.870269837397241,0.6832924198582071,2.083981440565065,2.951478500847085,1
5.200277041756102,3.7509560129057298,3.047838311057943,4.663390436264219,3.620134855290784,2
4.081411074767275,4.317176637265858,5.444270814143324,2.6917123466561934,9.999435625920675e-05,3
3.793003658179814,2.225431015396783,1.5518501771543962,1.6068808908876577,1.4731244797513394,1
3.836070974151814,1.6699752325565898,0.6832924198582071,1.856734322075132,2.753930975251535,1
2.30259279244685,1.5107118263423178,0.6832924198582071,4.023718982926461,9.999435625920675e-05,5
8.729306710909617,4.610490579352815,4.065501816058041,5.527074153724991,1.7362271784452232,4
3.7616137181707,3.958470209800576,1.9924141229750376,4.340706405154121,4.225929331790537,2
4.759658817632077,4.235684189132378,4.990868913125065,2.593912445198058,9.999435625920675e-05,3
1.3826997610456428e-05,0.2781738272735552,0.1180516554017674,0.243875118878343,1.3826932094407584e-05,4
4.343534411931854,2.5367541184091715,9.999479327290683e-05,9.999475737043902e-05,9.999435625920675e-05,0
5.756546112310436,4.027934369309377,3.8017455758093712,4.308818699075948,0.149359749750671,4
6.50961550427471,5.375624487762045,4.654363519946503,6.274690735984496,4.813356145832511,2
3.4883284769364336,3.8806518730380026,3.2629579024058515,4.607841347275508,0.1801970234193602,2
4.0598758796150936,3.574011155490673,3.807156604577202,1.24187922515484,0.0,3
6.344091258830787,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
5.943495185080523,3.6668396473462788,2.104942887529433,1.5529344714116382,9.999435625920675e-05,3
7.107685229633099,3.7003840044849157,4.9753010409698515,5.670272385805826,1.7704393254693604,4
3.904467489944594,3.096990844338022,2.6733024701053196,4.223657061091346,9.999435625920675e-05,5
3.6740450445826216,2.9190541139388357,1.998810717263252,2.7466882078959642,3.4143667726136764,1
7.704292597187565,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
4.199688639560186,4.739546009450877,3.9453733245957823,5.554474165050918,9.999435625920675e-05,5
8.01305096505046,6.659660347214936,6.525940632155925,7.474095811626071,4.5270011696093615,5
4.612018394320233,5.098529449203907,1.726892441468825,4.659474144429149,4.64197282821538,1
4.431602836218299,3.0050727702258224,2.9777833496256383,1.1880957855756142,0.09472742748776304,3
8.61381705547252,6.814702723613949,6.560496119562105,3.076393855287821,0.0,0
4.765634592830394,2.7807934503212786,2.4924127086042187,1.5194514284207379,1.1685122444147829,0
3.6268581872505905,4.840479036046468,4.508476709232196,5.791529293526877,3.559381595089,5
4.379151229520344,1.808795974493911,1.2710817772036416,0.9986087886620134,2.1207136819831285,1
6.784408747466555,3.1182007729353676,4.8115341151801925,2.6965539849509126,9.999435625920675e-05,3
4.207417668926867,2.0159923775375557,1.2208181663235997,1.2153903958033738,9.999435625920675e-05,3
7.1668934368681345,4.557400002798204,2.5617081791961778,5.300522382964092,4.523806523792939,2
7.736545881440924,5.704753810062692,5.214801285405517,6.659340573595473,5.196344561972974,2
4.373950176788238,5.545847898456327,3.8836399370896566,5.998181745396048,4.898892090590854,2
3.3675509414812237,1.7418159736732661,1.1022201439740789,1.7113713607095333,2.086482226221905,1
6.23125425364715,3.457558848014548,4.44512000763644,1.9778235042950407,0.6631002020538248,3
4.2621916183535244,4.220335196810063,2.860395911763953,4.675016043396774,3.8165426667195814,2
4.324518737377818,2.573087133059702,3.4467147040299366,3.965821499954126,9.999435625920675e-05,4
3.8857852008943965,2.2337586532299882,3.649440794441027,4.089966629218604,9.999435625920675e-05,4
3.3962884031258964,4.353452817143092,3.94817123699317,4.645140006085206,0.10436012185721778,4
4.666011580147159,2.8613088481717677,3.4101061076776285,9.999475737043902e-05,9.999435625920675e-05,0
2.1170255277086114,2.954182152200572,4.451096414617503,2.083981440565065,9.999435625920675e-05,3
4.154625407678668,3.02920480260425,2.9777833496256383,4.441978952368815,9.999435625920675e-05,5
6.65753083833616,4.9402747121917265,3.330275016554528,5.167495296095303,4.213510050953431,2
7.498882441309365,4.951594619198012,3.4524795755743205,5.868551382320874,4.965337839918591,2
5.7058947476702535,2.080124058614959,1.7828896535122019,1.64539681605348,1.7082764142964382,1
5.053751791459752,1.8426740527980388,0.6832924198582071,1.7590356291072462,2.358137678274417,0
3.048711466482342,3.9029506871841844,4.6310848036929935,5.769601985823701,1.7211675353399978,5
4.447185147001741,3.0731499812471084,3.134860331781079,3.6578234841157027,9.999435625920675e-05,4
4.949608707451869,4.70234220032813,3.047838311057943,4.545037742536234,4.4964196684391196,0
1.7780658428891045,3.1839311475395577,2.499947007347682,3.3342016276746103,3.395220554438667,1
4.641976099346499,5.454965240116951,5.999262273600902,0.9634678672304693,0.562402501313833,0
8.855720670213817,3.1782065153869743,4.14144238544953,2.083981440565065,9.999435625920675e-05,3
4.280648391084109,3.7768003232060288,4.169989658144215,2.393308462126105,0.6234556008064844,3
6.06393488267247,4.009522455152573,0.6832924198582071,2.083981440565065,9.999435625920675e-05,3
8.404193075919942,4.302061876104039,4.374966281001898,5.581450649442125,1.7657424777326527,4
2.5869206645321134,2.8993531702833364,1.8695621287875914,3.6560935341928356,9.999435625920675e-05,5
7.766157231790077,5.349751744705497,2.9404396548800418,0.0,0.0,0
4.355835845046505,4.675726208282913,4.067615549946022,4.892942398912928,2.5497622986800264,2
4.927226859888565,3.2845380300679845,1.34724805418483,1.3406279723249495,0.0,3
4.892442049546907,2.77518587573642,1.8695621287875914,1.856734322075132,1.824201574827315,1
7.905753547214251,4.530120096518095,4.158877045745398,5.032710205680834,1.753738680342717,4
6.034895015421757,1.7391689464577706,0.8597871789593632,2.451317910985261,2.247322340074512,2
5.933198918980427,3.205446724980052,2.2516688796502944,4.7124940268709885,3.966465380080147,2
2.700813420471759,3.3320991204334782,4.49733261134919,5.532659216615375,9.999435625920675e-05,5
5.11969682486394,2.129987221114265,9.999479327290683e-05,0.02807473335279848,9.999435625920675e-05,0
4.7422841299468415,5.56725105192281,5.261896004995289,5.637956294829192,8.433686738716668e-05,4
5.172622660403277,4.426872526034709,4.248588105053428,4.678628876139879,9.999435625920675e-05,4
3.240782901581883,2.5488635708043734,1.432777664297583,2.741190380476412,2.390633462281769,2
5.669129825669984,3.987339399225548,3.4627407597280095,5.220111511619887,4.823573498816083,1
4.851945562314977,1.9166253106329654,4.132579623045521,1.7159664578008262,9.999435625920675e-05,3
4.892442049546907,4.333538428123739,4.4687567379823205,4.7051495621843324,4.791942241378952,1
4.6203030536132585,2.6540124918011516,3.2187186167620077,0.4305142000606995,1.3202298959110539,0
6.3802230597279985,3.9643501846536426,3.9076032174221482,9.999475737043902e-05,9.999435625920675e-05,3
3.8777737820096467,3.2845380300679845,4.376185765504694,1.9778235042950407,0.6631002020538248,3
3.211595922358576,4.5461858448389565,4.502924533122431,6.007555255270846,2.5795271750569064,5
4.726400972250025,4.65728066623464,4.6357967711016785,5.719101283128624,2.9171755494269624,5
4.395505925535152,2.5473973153062595,0.6405081191103164,1.3406279723249495,0.6215804204500539,0
3.240782901581883,2.6251532688200685,1.556970046928594,1.5481064525883859,9.999435625920675e-05,3
7.659231267483055,4.994719017731004,5.135937945033026,5.069411940011143,4.371880237980849,1
6.677597324554225,3.3087326993130795,3.892108431410524,1.510318194298053,9.999435625920675e-05,3
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,9.999435625920675e-05,0
8.246446390961095,6.073107552248066,5.480795933951241,7.320849268405727,5.53190735255489,2
3.150077227113738,4.7194312103966745,3.72267916943172,5.506606778172406,4.701655095257386,2
7.594915480098772,5.799178059082655,4.397167352437658,6.433991321033523,5.271928885251109,1
4.55830340534398,2.6757742300338636,3.313257192005346,0.32219182249065126,1.3537812011373986,0
5.70299602636492,3.77694779973586,2.6342451306860846,4.260698631498113,4.1095282045041985,1
7.208573048813304,3.2155045181003126,2.3613147907594025,0.401496454803672,9.999435625920675e-05,3
4.517426230620555,2.380558182568102,4.561928118413489,9.999475737043902e-05,9.999435625920675e-05,0
6.709002771889372,4.132821684129482,2.860395911763953,1.3406279723249495,0.0,4
6.524333088324939,6.01841087300721,5.705278768942766,2.5374209570390276,0.0,0
6.711650466668928,4.094654647240161,2.827506055364983,1.37218086805431,0.022678261617009227,0
3.904467489944594,3.5183221528265904,2.6733024701053196,4.415191997535755,1.269554378406302,5
4.452220490880595,3.5298389836601043,4.158877045745398,1.7159664578008262,9.999435625920675e-05,3
4.434161224638334,5.345121492420839,4.805315614059689,2.235842830860673,2.0319597011445105,0
5.112220773986882,4.283071622542524,2.9404396548800418,4.782160645707635,4.628091136067329,1
4.771245328942387,2.688768153015941,4.259832183268005,3.90325298813483,1.691340767341918,3
5.8252379217989505,5.374063717656649,5.014615727730403,6.306171401544746,3.031289932329271,5
3.8555909331038234,7.064995499713345,8.18539265903463,8.420297866317247,9.999435625920675e-05,5
6.123868232852331,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
6.84852109466145,4.286781099068498,3.0408247225033476,6.530082505419197e-06,6.530056311151522e-06,0
5.4536248751784075,4.3741219236907165,5.561140488098328,2.7615214770722543,9.999435625920675e-05,3
4.343534411931854,2.1040941106636595,1.556970046928594,2.6468168952117472,3.3624455765677825,2
4.967795815168688,2.5320433076875952,2.6888531820075725,1.0376344526882864,1.1321830918992846,0
3.4086690798304184,0.39161931722858073,0.9210620838934711,3.708934183709861,9.999435625920675e-05,5
0.6850296060146115,2.954182152200572,1.556970046928594,2.593912445198058,3.5158181627182143,2
4.213786444068972,2.4363384289224537,0.6832924198582071,2.1784294262644814,2.995046399553365,2
3.9518056761477647,3.1913357446858495,1.2703942687321346,2.3916067297985824,0.19735958087471983,3
8.16613383530163,2.841561739681881,4.700437391245982,3.7712431480174566,9.999435625920675e-05,3
4.6394624348966005,3.0099657803110484,1.7112819602641889,3.0517227293338425,3.19344434483118,1
3.917502330854435,3.5066030270025883,1.0739934225478773,1.9778235042950407,0.0,4
2.30259279244685,3.6821718562424737,2.9404396548800418,4.549606737734298,3.9329865755304376,2
6.334515145870703,3.950765351076093,4.285144691041696,1.8393150564812184,9.999435625920675e-05,0
3.4214194735294132,3.7248729698275644,2.8113762292532183,3.6844519207868554,0.031722546104499205,4
6.23125425364715,5.581811171450225,4.840899462578801,6.358862740167607,2.685487240997054,5
7.074377206429887,3.6700699257304112,2.730642998745363,2.044636360654449,4.52310012173882e-05,4
4.985580329926468,2.183158477622811,1.34724805418483,0.6816027585830234,0.6631002020538248,1
6.772472299336237,5.1747051881242365,5.007200420995956,5.278392661374307,4.483377768145585,1
4.279113975074118,2.025266856853271,9.999479327290683e-05,1.3406279723249495,9.999435625920675e-05,0
9.999483006171651e-05,2.4882410830035946,1.9924141229750376,2.5374209570390276,2.685487240997054,2
2.8479756143173716,3.7749854920639416,3.540519310594341,4.851836350086179,9.999435625920675e-05,5
2.8796991070742406,3.6799385856705973,2.9926074817293076,3.7694460878817697,0.0,4
4.771213482093198,3.2845380300679845,4.24847100004947,3.1062134106514074,9.999435625920675e-05,3
6.894895731703367,3.942013787267843,1.6798698070807567,0.8571063978819071,9.999435625920675e-05,0
1.5848632441566344,6.01841087300721,5.705278768942766,2.5374209570390276,9.999435625920675e-05,0
3.608398734250552,2.408967503830027,3.6399655498779646,1.7159664578008262,2.0071749691053524,1
3.836070974151814,2.944887507559456,2.0071984240131635,2.69268293960221,3.128727306237913,1
0.09920249760335538,0.5787100635363891,0.6043536774592019,0.32839780793684936,0.09602679304290672,4
3.048711466482342,6.073107552248066,6.198340259715938,6.182753238696325,1.7211675353399978,4
6.955273894648181,2.927296238893029,1.8695621287875914,2.411528973248892,2.753930975251535,1
7.979332454351367,5.422181788696889,4.1635027588827,0.5295847720866615,4.950036463754526e-05,0
7.811999777132175,3.631543832974801,3.121997289726477,3.6727315039726083,0.15085216727487125,4
4.517426230620555,2.6537397855069735,4.179306026177183,3.9519028915069327,1.559142990052057,3
6.784408747466555,4.556901464397979,4.671636063287616,4.874089090412272,3.7598248879186107,0
5.2781955321861975,2.88961227934587,1.1868163167278878,2.9986241433407814,2.883112649409121,1
7.269724821635452,3.4226594780095083,2.6612705420872165,2.4210347803135344,6.941377753092106e-05,4
4.127515068886519,4.4926426444297975,4.412976919907769,2.693037056242527,2.3882201671677232,0
3.7616137181707,1.957899821761075,2.037133004807513,3.4361183021212844,1.7590201251252382,5
5.76921640524535,4.8925733144441805,4.676963470838803,5.121171997318769,3.450892047140602,4
1.5661231824642101,5.135948757528311,4.086723029559393,6.070817331113124,4.794145706519545,2
4.498403621927197,3.0525361265878925,2.0261645306004645,2.779182655612076,2.9314675863985684,1
5.621737624038896,3.5411601405588344,4.926027466998165,5.626062868302645,1.824201574827315,4
6.868656332696435,6.553413053929326,7.147034936360267,7.615530153628243,1.7211675353399978,5
1.0367859654368856,1.344656681082361,0.6039935836884045,1.1482304143093736,0.0,4
5.499146473912239,3.782801500267263,2.817342285011327,4.9940379054863095,4.458530392566562,2
4.283290960518227,2.853754667650083,2.193469709617678,4.330823824892365,0.0,5
8.763734351146253,5.5992570193079825,4.82931969921722,2.0630760295718775,1.9053980342840364,0
2.763754008344598,3.792248811996693,4.229971936079761,1.8131358577974808,0.06610427930547044,3
8.899841712014807,2.439851925524081,4.375074017900064,1.9783262696183181,0.6599602247194108,3
5.464179727443331,3.21846288014394,2.2547571550739303,1.9900931641072352,9.999435625920675e-05,3
7.786867097334615,3.844593686642074,4.836299549406934,5.569107833048589,1.811316064113376,4
1.0783132569581837,6.336607271206868,5.19244977050792,7.225113635754812,5.404639882451083,2
4.026492430503331,6.288477823923014,4.8077832800684455,6.906275970990382,5.099272065163965,2
6.36346807583097,4.7809297175406495,4.944627845250374,5.6522208172172785,0.909892380599796,4
2.5239324172201596,1.3126206807770537,0.6832924198582071,1.3406279723249495,1.7211675353399978,2
4.529125556247929,4.706524198714826,4.384136467436538,5.731991244295139,1.4099938247344797,5
4.2272711040626545,3.5221447395211176,3.5444058745129516,4.118442087049535,0.6676602124914032,4
3.4192400723720797,3.450000759935767,2.100214746727898,3.5617273409147248,3.7005841480553867,1
2.4561091733259097,4.520740215869956,9.999479327290683e-05,4.918191169573804,9.999435625920675e-05,5
4.229576330364254,2.3804556142086013,1.9394243755214462,0.4297944772253324,3.273329285981049,1
4.418270303944363,1.703184150413502,3.9090380011819916,4.317614775790284,9.999435625920675e-05,4
4.2862369866778245,3.548526259228987,4.010079815839427,1.5154012966824937,5.7691204448688265e-05,3
6.06393488267247,3.9282253001354825,1.34724805418483,3.995792403323551,4.4250895914923065,1
5.9172023737350665,5.763217571342688,5.57756825853215,6.8680314954521515,2.980906379899154,5
7.599996124889073,5.315680336791309,3.399163377801864,1.0697999652576,2.4853651973483775,0
5.461397052398346,4.471482791343222,3.4627407597280095,5.408317855426208,4.481931536213792,2
4.397280921793366,4.26103715831595,3.6686923666033593,4.92690652410624,1.6460833333661764,5
3.048711466482342,2.087257891918569,4.0177463475563,1.2153903958033738,9.999435625920675e-05,3
4.945921383486052,1.5942561335644607,1.0739934225478773,0.0,0.0,3
4.536016648342298,4.091177211083898,3.013540584610701,4.277929241490038,9.999435625920675e-05,3
3.5504815764587625,3.2155045181003126,1.9808703147744149,4.209458724363985,3.2800386714865115,2
6.0459140682903465,3.6821718562424737,3.942261006495511,3.641270014380734,2.2861254192467606,0
4.137661461378983,2.802485869396155,3.293631678159851,3.756968509921787,9.999435625920675e-05,4
4.870493061484788,2.545751941838868,0.1351282477414587,2.903785814072814,0.13113739533619223,0
3.9110102466837073,1.889681065101744,0.3619034729524687,9.999475737043902e-05,9.999435625920675e-05,0
4.817178482075872,1.9411638135387668,9.999479327290683e-05,2.012410022972019,9.999435625920675e-05,0
4.623107187583164,2.4882410830035946,1.3705509506663889,2.9447971840140297,2.668278038448022,2
5.026371824723596,2.584672312991277,1.6064317081064272,2.9619884545244544,3.3755311802945096,0
3.7921911380106015,4.934528141331168,5.537224506431559,6.615634451051067,2.3737177290583507,5
1.3540770770038053,6.9055410872756955,6.7360617742999525,7.612724244332808,4.75459616353407,5
5.189446956422933,5.354062827230644,6.051909136469669,0.6816027585830234,0.6631002020538248,0
3.2690121102373184,4.655403597330476,4.640480294698693,5.719545214971929,2.915564479799829,5
4.028824801697602,2.033445472946542,1.5612803717516008,1.121456507924244,2.2165104664911777,0
5.172920506658238,9.999460280469756e-05,9.999479327290683e-05,4.409717650178027,9.999435625920675e-05,5
7.349574673410815,6.964601668028077,8.067462472744355,8.215197810228403,0.8438489013063158,5
4.931000677750497,3.595041497055263,4.451096414617503,2.1784294262644814,9.999435625920675e-05,3
6.21647228866938,4.007135187607455,3.9074263180937967,1.5134915640778144,0.446880283522874,0
5.435851856879622,2.954182152200572,2.6193223602104334,2.870080128623912,9.999435625920675e-05,0
4.612018394320233,4.041399504295901,2.1962011030110893,3.6560935341928356,2.775042867158723,2
4.2621916183535244,3.9701761557527235,3.52554217246487,4.387411456746913,0.09472742748776304,4
4.984129608405135,2.5316233215432185,9.999479327290683e-05,3.2778396068257583,9.999435625920675e-05,0
5.844482374119717,3.406834982265275,2.4303104699684623,1.619656891894437,9.999435625920675e-05,3
1.0653802402083075,1.0820028083811721,0.4020796266600009,0.506486100454523,0.895633771026574,1
5.78745177024279,3.8360085956790253,2.3398081231826526,4.252610864754564,4.149771202706002,1
3.8216971468440515,7.3397367656993975,8.304550283927544,8.312487121137988,4.752120847996349,4
3.836070974151814,5.434111382162108,5.128567146863944,5.740093475015979,4.752120847996349,1
3.836070974151814,1.6699752325565898,1.0739934225478773,2.870080128623912,2.5497622986800264,2
5.056247694796021,4.056752056256383,2.4334100056282395,4.54044047742118,4.1584502136145645,1
5.787266737492517,3.942316829924154,3.127904666563025,3.6029387129122314,3.179803052620693,1
4.1336605680879845,3.8562127038384704,3.5593234725138267,3.6407273242986142,9.999435625920675e-05,3
5.895344772721389,3.5298389836601043,2.6733024701053196,1.3406279723249495,9.999435625920675e-05,3
7.612131327713323,3.5411601405588344,4.6589365569977526,3.2888355549896957,9.999435625920675e-05,3
5.5977315620688435,2.183158477622811,1.556970046928594,1.5481064525883859,1.4535445322755316,1
4.068067082054354,2.114584072772219,0.25126613001516035,9.999475737043902e-05,9.999435625920675e-05,0
2.700813420471759,0.6743919779993591,9.999479327290683e-05,3.7262744375079504,9.999435625920675e-05,5
5.301160922968664,3.8491918979772866,3.330275016554528,3.7782061615219305,9.999435625920675e-05,4
5.255600749631428,5.996186767542792,5.511029913987924,6.101868001573903,1.9136244145768389,4
5.390641274144228,6.814702723613949,6.560496119562105,3.076393855287821,9.999435625920675e-05,0
4.592452771953713,3.205818090948295,3.0822303986441786,3.6689572186810553,9.999435625920675e-05,4
6.020895181445302,4.0040492942295876,3.399163377801864,1.0697999652576,1.0244093244218,0
5.1588816501757275,2.5193362481366943,4.009536266051703,3.696362648376093,9.999435625920675e-05,3
5.672087469288169,2.3831325564578196,9.999479327290683e-05,3.4431388236921694,9.999435625920675e-05,0
3.5095544156793124,4.041399504295901,3.2809419556953423,4.101867286710017,0.09472742748776304,4
4.820540707955352,3.7828318694685272,4.295512651155341,2.3592314401072807,9.999435625920675e-05,3
5.0465259268590765,2.7580419859852436,1.856283559539953,2.6519268636003597,3.2991940172423666,1
6.624260768140919,4.276015760400387,2.7240722878321804,4.907077714426184,4.174953088674464,2
4.8136760419155,5.490484691133805,4.61194559126549,6.152501339315613,1.0244093244218,5
